"gsm","genome","genome_alias"
"gsm8219892","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8003499","mm10 reference genome",""
"gsm5360536","hg19 (GRCh37)hg38 (GRCh38)","hg19"
"gsm6019547","hg19","hg19"
"gsm6019544","hg19","hg19"
"gsm2689802","hg19","hg19"
"gsm7899983","mm10","mm10"
"gsm8864647","hg38","hg38"
"gsm8619472","mm10","mm10"
"gsm7881677","mm10","mm10"
"gsm4487766","hg19","hg19"
"gsm7818159","mm10","mm10"
"gsm8836889","hg38","hg38"
"gsm8448104","hg38","hg38"
"gsm8606435","hg38","hg38"
"gsm8487668","B73v5 or Mo17_CAU1.0",""
"gsm8774451","GRCh38.101","hg38"
"gsm4487758","mm10","mm10"
"gsm6019597","hg19","hg19"
"gsm7999759","mm10/GRCm38","mm10"
"gsm8155901","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8487700","B73v5 or Mo17_CAU1.0",""
"gsm8155903","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm7900029","mm10","mm10"
"gsm4454245","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8073638","mm10","mm10"
"gsm7818229","mm10","mm10"
"gsm7999743","mm10/GRCm38",""
"gsm8208089","hg19","hg19"
"gsm8487666","B73v5 or Mo17_CAU1.0",""
"gsm8640093","GRCh38","hg38"
"gsm7818226","mm10","mm10"
"gsm7917968","mm10","mm10"
"gsm6970180","mm10","mm10"
"gsm8246224","mm10","mm10"
"gsm8537419","GRCm38","mm10"
"gsm7884453","dm6","dm6"
"gsm8219859","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm5872590","mm10, ERCC","mm10"
"gsm7818136","mm10","mm10"
"gsm8606562","mm10","mm10"
"gsm8128515","mm10","mm10"
"gsm7085992","mm10","mm10"
"gsm8654193","hg38","hg38"
"gsm6214947","GRCm38","mm10"
"gsm8746579","GRCh37","hg19"
"gsm8702497","hg38","hg38"
"gsm7917970","mm10","mm10"
"gsm7999782","mm10/GRCm38","mm10"
"gsm6214962","GRCm38","mm10"
"gsm6426715","",""
"gsm8647583","hg38","hg38"
"gsm8487620","B73v5 or Mo17_CAU1.0",""
"gsm7852290","Tair10","tair10"
"gsm1008577","","hg19"
"gsm4454274","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8689212","GRCh38","hg38"
"gsm4349497","female_hg19","hg19"
"gsm8154140","GRCh38","hg38"
"gsm2689803","hg19","hg19"
"gsm4349502","female_hg19","hg19"
"gsm8640068","GRCh38","hg38"
"gsm8640107","GRCh38","hg38"
"gsm6107591","hg19","hg19"
"gsm8487521","B73v5 or Mo17_CAU1.0",""
"gsm8702502","hg38","hg38"
"gsm8537444","GRCm38","mm10"
"gsm6213398","mm10","mm10"
"gsm8027920","hg38","hg38"
"gsm8510249","hg38","hg38"
"gsm7163570","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7881674","mm10","mm10"
"gsm8254269","hg38","hg38"
"gsm8487595","B73v5 or Mo17_CAU1.0",""
"gsm8675025","mm10","mm10"
"gsm8640106","GRCh38","hg38"
"gsm8214592","mm10","mm10"
"gsm5139620","UCSC hg19","hg19"
"gsm8397467","mm10","mm10"
"gsm8556328","hg38","hg38"
"gsm8611607","GRCh38","hg38"
"gsm4367474","hg19","hg19"
"gsm8537484","GRCm38","mm10"
"gsm8086043","hg38","hg38"
"gsm8213356","Niben.v2.6.1",""
"gsm4349503","female_hg19","hg19"
"gsm8537501","GRCm38","mm10"
"gsm6019592","hg19","hg19"
"gsm7764488","mm10","mm10"
"gsm7217055","mm10","mm10"
"gsm8800252","hg38 (GRCh38)",""
"gsm8214593","mm10","mm10"
"gsm5139512","UCSC hg19","hg19"
"gsm8647521","hg38","hg38"
"gsm7163573","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8647467","hg38","hg38"
"gsm6256830","mm10","mm10"
"gsm8654250","hg38","hg38"
"gsm8640072","GRCh38","hg38"
"gsm8254248","hg38","hg38"
"gsm4813808","hg19","hg19"
"gsm8647484","hg38","hg38"
"gsm8537482","GRCm38","mm10"
"gsm4835744","UCSC hg19","hg19"
"gsm8658427","hg38","hg38"
"gsm6605818","mm10","mm10"
"gsm8647473","hg38","hg38"
"gsm8487477","B73v5 or Mo17_CAU1.0",""
"gsm7179008","hg38","hg38"
"gsm4472096","GRCh38.p12","hg38"
"gsm8487454","B73v5 or Mo17_CAU1.0",""
"gsm4872664","Mmul_8.0.1, rn6, mm10",""
"gsm4769462","mm10(GRCm38)",""
"gsm7990459","mm10","mm10"
"gsm8654184","hg38","hg38"
"gsm7055524","hg38","hg38"
"gsm4408785","hg19","hg19"
"gsm7818144","mm10","mm10"
"gsm8537490","GRCm38","mm10"
"gsm8487787","B73v5 or Mo17_CAU1.0",""
"gsm4441713","hg38","hg38"
"gsm8219843","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8487788","B73v5 or Mo17_CAU1.0",""
"gsm8330219","mm10","mm10"
"gsm4644419","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm5910934","hg19","hg19"
"gsm6605820","mm10","mm10"
"gsm8505914","R64-1-1/sacCer3",""
"gsm7163714","hg19","hg19"
"gsm8853872","hg38","hg38"
"gsm4441726","hg38","hg38"
"gsm8654206","hg38","hg38"
"gsm8882048","mm10","mm10"
"gsm8702512","hg38","hg38"
"gsm8644498","dm6","dm6"
"gsm5139625","UCSC hg19","hg19"
"gsm7622287","mm10","mm10"
"gsm8864636","hg38","hg38"
"gsm8117659","mm10","mm10"
"gsm8155905","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm6426718","",""
"gsm4441745","hg38","hg38"
"gsm816654","","hg19"
"gsm7497556","GRCh37/Hg19",""
"gsm8647500","hg38","hg38"
"gsm5901075","macFas6","macfas6"
"gsm5139621","UCSC hg19","hg19"
"gsm4667100","hg19","hg19"
"gsm8640086","GRCh38","hg38"
"gsm8702487","hg38","hg38"
"gsm8254252","hg38","hg38"
"gsm8423510","hg38.p10",""
"gsm8004765","hg38","hg38"
"gsm8627707","Gallus gallus GRCg6a",""
"gsm8487501","B73v5 or Mo17_CAU1.0",""
"gsm8423484","hg38.p10","hg38"
"gsm7085994","mm10","mm10"
"gsm8836082","mm10","mm10"
"gsm8487540","B73v5 or Mo17_CAU1.0",""
"gsm5872603","mm10, ERCC","mm10"
"gsm5360538","hg19 (GRCh37)hg38 (GRCh38)","hg19"
"gsm8640064","GRCh38","hg38"
"gsm5139614","UCSC hg19","hg19"
"gsm8847167","mm10","mm10"
"gsm4769466","mm10(GRCm38)",""
"gsm1008589","","hg19"
"gsm5818679","GRCh38","hg38"
"gsm4349535","female_hg19","hg19"
"gsm7178079","hg38","hg38"
"gsm8487750","B73v5 or Mo17_CAU1.0",""
"gsm7921748","mm10","mm10"
"gsm4453169","GRCh38","hg38"
"gsm8864611","hg38","hg38"
"gsm8487663","B73v5 or Mo17_CAU1.0",""
"gsm8268177","GRCh38","hg38"
"gsm4847922","mm10, rn6",""
"gsm8117657","mm10","mm10"
"gsm1008564","","hg19"
"gsm6754635","hg38","hg38"
"gsm8208138","hg19","hg19"
"gsm8487811","B73v5 or Mo17_CAU1.0",""
"gsm8825043","GRCh38","hg38"
"gsm6176366","hg38 (GRCh38) or hg19 (GRCh37)","hg19"
"gsm8829576","GRCh38.p14",""
"gsm8487665","B73v5 or Mo17_CAU1.0",""
"gsm6739166","mm10","mm10"
"gsm4454268","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8537533","GRCm38","mm10"
"gsm7165168","GRCh38","hg38"
"gsm5139673","UCSC hg19","hg19"
"gsm8556322","hg38","hg38"
"gsm7900736","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm8004844","hg38, mm10","hg38"
"gsm6019595","hg19","hg19"
"gsm4835673","UCSC hg19","hg19"
"gsm8676844","dm3","dm3"
"gsm8647512","hg38","hg38"
"gsm8702504","hg38","hg38"
"gsm8859500","hg38","hg38"
"gsm8689214","GRCh38","hg38"
"gsm8654248","hg38","hg38"
"gsm6426711","",""
"gsm4454226","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6019569","hg19","hg19"
"gsm7905383","GRCh38","hg38"
"gsm2689793","hg19","hg19"
"gsm7852310","Tair10","tair10"
"gsm4408807","hg19","hg19"
"gsm816642","","hg19"
"gsm5910929","hg19","hg19"
"gsm8537445","GRCm38","mm10"
"gsm8654138","hg38","hg38"
"gsm4349498","female_hg19","hg19"
"gsm4618743","hg19","hg19"
"gsm8268158","GRCh38","hg38"
"gsm8154143","GRCh38","hg38"
"gsm8644496","dm6","dm6"
"gsm7968331","hg19","hg19"
"gsm7085985","mm10","mm10"
"gsm8882045","mm10","mm10"
"gsm5139717","UCSC hg19","hg19"
"gsm7163600","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8027955","hg38","hg38"
"gsm4453165","GRCh38","hg38"
"gsm8647472","hg38","hg38"
"gsm7999717","mm10/GRCm38",""
"gsm4454227","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7968323","hg19","hg19"
"gsm8449981","hg38","hg38"
"gsm7890027","hg38.p10","hg38"
"gsm8640075","GRCh38","hg38"
"gsm8619475","mm10","mm10"
"gsm4813820","hg19","hg19"
"gsm7968339","hg19","hg19"
"gsm8086053","hg38","hg38"
"gsm6659138","mm10","mm10"
"gsm816657","","hg19"
"gsm8487428","B73v5 or Mo17_CAU1.0",""
"gsm5508139","hg19","hg19"
"gsm6605822","mm10","mm10"
"gsm7968325","hg19","hg19"
"gsm8487502","B73v5 or Mo17_CAU1.0",""
"gsm8487648","B73v5 or Mo17_CAU1.0",""
"gsm8330172","mm10","mm10"
"gsm5360536","hg19 (GRCh37)hg38 (GRCh38)","hg38"
"gsm4497054","hg38","hg38"
"gsm8647581","hg38","hg38"
"gsm7880519","hg19","hg19"
"gsm8330186","mm10","mm10"
"gsm8200030","GRCh38","hg38"
"gsm8330342","mm10","mm10"
"gsm8864633","hg38","hg38"
"gsm4349510","female_hg19","hg19"
"gsm7890032","hg38.p10","hg38"
"gsm7667318","mm10","mm10"
"gsm6214950","GRCm38","mm10"
"gsm4454184","Pseudomonas sringae 1448A NC_005773.3",""
"gsm5818658","GRCh38","hg38"
"gsm7163690","hg19","hg19"
"gsm4487761","mm10","mm10"
"gsm4441790","hg38","hg38"
"gsm6214976","GRCm38","mm10"
"gsm8487780","B73v5 or Mo17_CAU1.0",""
"gsm6930632","tair10","tair10"
"gsm4441748","hg38","hg38"
"gsm7899981","mm10","mm10"
"gsm4454277","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6019572","hg19","hg19"
"gsm4835675","UCSC hg19","hg19"
"gsm8847181","mm10","mm10"
"gsm7305342","mm10","mm10"
"gsm4472093","GRCh38.p12","hg38"
"gsm7899991","mm10","mm10"
"gsm5139622","UCSC hg19","hg19"
"gsm8647575","hg38","hg38"
"gsm8487704","B73v5 or Mo17_CAU1.0",""
"gsm8537460","GRCm38","mm10"
"gsm8155908","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8219891","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm4835749","UCSC hg19","hg19"
"gsm4787203","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm4441772","hg38","hg38"
"gsm1008584","","hg19"
"gsm8864623","hg38","hg38"
"gsm8505911","R64-1-1/sacCer3",""
"gsm8330192","mm10","mm10"
"gsm8423509","hg38.p10",""
"gsm6754637","hg38","hg38"
"gsm8647537","hg38","hg38"
"gsm8010542","GRCh38","hg38"
"gsm4454195","Pseudomonas sringae 1448A NC_005773.3",""
"gsm1008575","","hg19"
"gsm6019596","hg19","hg19"
"gsm7899986","mm10","mm10"
"gsm8487543","B73v5 or Mo17_CAU1.0",""
"gsm8445802","UCSC mm10 genome was used as reference genome.",""
"gsm8487726","B73v5 or Mo17_CAU1.0",""
"gsm8439036","T2T-CHM13v2.0 (hs1)",""
"gsm8496996","hg38","hg38"
"gsm8219841","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm7217049","mm10","mm10"
"gsm8654223","hg38","hg38"
"gsm5872606","mm10, ERCC","mm10"
"gsm8537465","GRCm38","mm10"
"gsm8654243","hg38","hg38"
"gsm5910931","hg19","hg19"
"gsm8859504","hg38","hg38"
"gsm7497565","GRCh37/Hg19",""
"gsm7217056","mm10","mm10"
"gsm8899914","dmel_r6.45",""
"gsm8089359","mm10","mm10"
"gsm8487774","B73v5 or Mo17_CAU1.0",""
"gsm8487623","B73v5 or Mo17_CAU1.0",""
"gsm6256845","mm10","mm10"
"gsm8862434","hg38","hg38"
"gsm8537430","GRCm38","mm10"
"gsm4835658","UCSC hg19","hg19"
"gsm2689799","hg19","hg19"
"gsm6739161","mm10","mm10"
"gsm2689809","hg19","hg19"
"gsm8882044","mm10","mm10"
"gsm5139648","UCSC hg19","hg19"
"gsm7163588","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8647574","hg38","hg38"
"gsm6426700","",""
"gsm8647468","hg38","hg38"
"gsm7852256","Tair10","tair10"
"gsm7818195","mm10","mm10"
"gsm8487529","B73v5 or Mo17_CAU1.0",""
"gsm8697652","mm10","mm10"
"gsm7890031","hg38.p10","hg38"
"gsm8329658","mm10","mm10"
"gsm4441747","hg38","hg38"
"gsm8487433","B73v5 or Mo17_CAU1.0",""
"gsm5139649","UCSC hg19","hg19"
"gsm8380158","hg38","hg38"
"gsm8901113","mm10","mm10"
"gsm4446564","mm10","mm10"
"gsm8487812","B73v5 or Mo17_CAU1.0",""
"gsm8487517","B73v5 or Mo17_CAU1.0",""
"gsm8487651","B73v5 or Mo17_CAU1.0",""
"gsm8487593","B73v5 or Mo17_CAU1.0",""
"gsm7968337","hg19","hg19"
"gsm4446571","mm10","mm10"
"gsm8627704","Gallus gallus GRCg6a",""
"gsm5139496","UCSC hg19","hg19"
"gsm8496993","hg38","hg38"
"gsm8487672","B73v5 or Mo17_CAU1.0",""
"gsm6426706","",""
"gsm7163589","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
